conversation_ID,utterance_ID,speaker,text,emotion
16,1,Alan,Wow .,surprise
16,2,Monica,"I am , I am really sorry .",neutral
16,3,Alan,"Yeah , I am sorry too . But , I gotta tell you , I am a little relieved .",neutral
16,4,Monica,Relieved ?,surprise
16,5,Alan,"Yeah , well , I had a great time with you ... I just can not stand your friends .",neutral
20,1,Joey,What ?,neutral
20,2,Ross,Peach pit .,neutral
20,3,Chandler,"Yes , Bunny ?",neutral
20,4,Ross,"Peach pit . That night we , uh ... we had ...",neutral
20,5,Joey,Peaches ?,neutral
20,6,Ross,"Actually , nectarines , but basically ...",neutral
20,7,Chandler,Could have been a peach .,neutral
20,8,Ross,"Then , uh , then we got dressed , and I ... I ... I walked her to the ... the bus stop ... I am fine .",neutral
20,9,Joey,"Hey , that woman got an ass like Carol !",joy
20,10,Joey,What ? Thought we were trying to find stuff .,surprise
26,1,Chandler,"Excuse me , look , we have been here for over an hour , and a lot of people less sick than my friend have gone in .",anger
26,2,Chandler,"I mean , that guy with the toe thing ? Who he sleeping with ?",anger
26,3,Chandler,"Oh , c mon Dora , do not be mad ...",sadness
26,4,Chandler,"I know we both said some things we did not mean , but that does not mean we still do not love each other .",neutral
26,5,Chandler,"You know , I feel like I have lost her ... Ba ... !",surprise
43,1,Ross,You got the clothes clean . Now that is the important part .,neutral
43,2,Rachel,"Oh , I guess . Except everything looks like jammies now .",sadness
43,3,Rachel,"Whoa , I am sorry . Excuse me . We had this cart .",anger
46,1,Ross,"Well , you know , monogamy can be a , uh , tricky concept . I mean , anthropologically speaking ...",neutral
46,2,Ross,"Fine . Fine , alright , now you will never know .",anger
46,3,Monica,"We are kidding . C mon , tell us !",joy
46,4,All,Yeah ! C mon !,joy
46,5,Ross,"Alright . There is a theory , put forth by Richard Leakey ...",neutral
47,1,Joey,Here . I need to borrow some moisturizer .,neutral
47,2,Monica,For what ?,surprise
47,3,Joey,What do you think ? Today the big day !,joy
47,4,Monica,"Oh my God . Okay , go into the bathroom , use whatever you want , just do not ever tell me what you did in there .",disgust
47,5,Joey,Thank you !,joy
47,6,Chandler,Where is Joey ? His mom on the phone .,neutral
47,7,Monica,He is in the bathroom . I do not think you wanna go in there !,neutral
47,8,Chandler,"C mon , we are roommates ! My eyes ! ! My eyes ! !",disgust
47,9,Monica,I warned you ...,neutral
47,10,Rachel,Who is being loud ?,anger
47,11,Chandler,"Oh , that would be Monica .",neutral
47,12,Chandler,"Hey , listen , I wanna borrow a coupla things , Aurora spent the night , I really wanna make her breakfast .",neutral
47,13,Monica,"Oh , you got the whole night , huh ?",surprise
47,14,Chandler,"Yeah , well , I only have twenty minutes until Ethan , so , you know ...",neutral
47,15,Rachel,"Ooh , do I sense a little bit of resentment ?",surprise
47,16,Chandler,"No , no resentment , believe me , it is worth it .",neutral
47,17,Chandler,Kay ?,neutral
47,18,Chandler,You know in a relationship you have these key moments that you know you will remember for the rest of your life ?,neutral
47,19,Chandler,"Well , every ... single ... second is like that with Aurora ... and I have just wasted about thirty ... five of them talking to you people , so , uh ... Monica , can you help me with the door ?",neutral
47,20,Monica,"Oh , um , Chandler ? You know , the ... the old Monica would ... would remind you to scrub that Teflon pan with a plastic brush ...",neutral
47,21,Monica,But I am not gonna do that .,joy
49,1,Rachel,"Wow , this is so cool , you guys . The entire city is blacked out !",surprise
49,2,Monica,"Mom says it is all of Manhattan , parts of Brooklyn and Queens , and they have no idea when it is coming back on .",neutral
49,3,Rachel,"Wow , you guys , this is big .",surprise
49,4,Monica,Pants and a sweater ?,anger
49,5,Monica,"Why , mom ?",anger
49,6,Monica,Who am I gonna meet in a blackout ?,anger
49,7,Monica,Power company guys ?,anger
49,8,Monica,Eligible looters ?,anger
49,9,Monica,Could we talk about this later ?,anger
49,10,Monica,OK .,neutral
49,11,Phoebe,Can I borrow the phone ? I want to call my apartment and check on my grandma . What my number ?,neutral
49,12,Phoebe,"Well , I never call me .",neutral
51,1,Chandler,"Alright , alright , alright . It is been fourteen and a half minutes and you still have not said one word . Oh God , do something . Just make contact , smile !",anger
51,2,Chandler,There you go !,joy
