conversation_ID,utterance_ID,speaker,text,emotion
18,1,Monica,Alright . Phoebe ?,neutral
18,2,Phoebe,"Okay , okay .",neutral
18,3,Phoebe,"If I were omnipotent for a day , I would want , um , world peace , no more hunger , good things for the rain ... forest ... And bigger boobs !",joy
18,4,Ross,"Yeah , see ... you took mine . Chandler , what about you ?",neutral
18,5,Chandler,"Uh , if I were omnipotent for a day , I would ... make myself omnipotent forever .",neutral
18,6,Rachel,"See , there is always one guy . "" If I had a wish , I would wish for three more wishes . """,disgust
18,7,All,"Hey Joey . Hi . Hey , buddy .",neutral
18,8,Monica,"Hey , Joey , what would you do if you were omnipotent ?",neutral
18,9,Joey,Probably kill myself !,sadness
18,10,Monica,... Excuse me ?,surprise
18,11,Joey,"Hey , if Little Joey dead , then I got no reason to live !",sadness
18,12,Ross,"Joey , uh ... OMnipotent .",surprise
18,13,Joey,You are ?,neutral
23,1,Ross,"Get him ! GET HIM ! Get him ! Get ... YESSS ! Not laughing now , are you pal !",anger
23,2,Chandler,"See buddy , that is all you need , a bunch of toothless guys hitting each other with sticks .",neutral
23,3,Ross,Pass it ! Pass it !,joy
23,4,Chandler,He is open !,joy
23,5,All,Shoot ! Shoot ! Shoot !,joy
23,6,Chandler,"Hey , look , we are on that TV thing !",surprise
28,1,Chandler,"Well , what ? What ? What is it ? That she left you ? That she likes women ? That she left you for another woman that likes women ?",anger
28,2,Ross,"Little louder , okay , I think there is a man on the twelfth floor in a coma that did not quite hear you ...",anger
28,3,Chandler,Then what ?,neutral
28,4,Ross,My first time with Carol was ...,neutral
28,5,Joey,What ?,neutral
28,6,Ross,It was my first time .,neutral
28,7,Joey,With Carol ? Oh .,surprise
28,8,Chandler,"So in your whole life , you have only been with one ... oh .",surprise
28,9,Joey,"Whoah , boy , hockey was a big mistake ! There was a whole bunch of stuff we could have done tonight !",surprise
65,1,Ross,"How we doing , you guys ready ?",neutral
65,2,Monica,Mom already called this morning to remind me not to wear my hair up . Did you know my ears are not my best feature ?,neutral
65,3,Ross,Some days it is all I can think about .,neutral
65,4,Phoebe,"Hi , sorry I am late , I could not find my bearings .",sadness
71,1,Carol,Anytime you are ready .,neutral
71,2,Ross,"Ok , ok , here we go .",neutral
71,3,Ross,"Ok , where am I talking to , here ?",neutral
71,4,Ross,"I mean , uh , well , there is one way that seems to offer a certain acoustical advantage , but ...",neutral
71,5,Carol,Just aim for the bump .,neutral
71,6,Ross,"Ok , ok , ok , ok , here goes .",neutral
71,7,Ross,"You know , I , you know , can not do this .",sadness
71,8,Ross,"Uh , this is too weird .",disgust
71,9,Ross,I feel stupid .,sadness
71,10,Carol,"So do not do it , it is fine . You do not have to do it just because Susan does it .",neutral
71,11,Ross,"Hello , baby . Hello , hello .",joy
74,1,Phoebe,"Oh , hi Max ! Hey , do you know everybody ?",neutral
74,2,Max,No . Have you seen David ?,neutral
74,3,Phoebe,"No , no , he has not been around .",neutral
74,4,Max,"Well , if you see him , tell him to pack his bags . We are going to Minsk .",neutral
74,5,Phoebe,Minsk ?,surprise
74,6,Max,Minsk . It is in Russia .,neutral
74,7,Phoebe,I know where Minsk is .,neutral
74,8,Max,"We got the grant . Three years , all expenses paid .",joy
74,9,Phoebe,"So when , when do you leave ?",neutral
74,10,Max,January first,neutral
116,1,Monica,"Wendy , we had a deal ! Yeah , you promised ! Wendy ! Wendy ! Wendy !",anger
116,2,Rachel,Who was that ?,neutral
116,3,Monica,Wendy bailed . I have no waitress .,sadness
116,4,Rachel,Oh ... that is too bad . Bye bye .,sadness
116,5,Monica,Ten dollars an hour .,neutral
116,6,Rachel,No .,neutral
116,7,Monica,Twelve dollars an hour .,neutral
116,8,Rachel,"Mon . I wish I could , but I have made plans to walk around .",neutral
116,9,Monica,"You know , Rachel , when you ran out of your wedding , I was there for you . I put a roof over your head , and if that means nothing to you ...",anger
116,10,Monica,Twenty dollars an hour .,neutral
116,11,Rachel,Done .,neutral
132,1,Joey,"All right , I will give you this , Mr . Peanut is a better dresser .",neutral
132,2,Joey,"I mean he is got the monocle , he is got the top hat ...",neutral
132,3,Phoebe,You know he is gay ?,neutral
132,4,Ross,I just wanna clarify this : are you outing Mr . Peanut ?,neutral
132,5,Danielle,Chandler ?,neutral
132,6,Chandler,"Danielle ! Hi ! Uh ... everybody , this is Danielle , Danielle , everybody .",joy
132,7,All,Hi .,neutral
132,8,Chandler,What are you doing here ?,surprise
151,1,Ross,"Oh , please . This is so your fault .",anger
151,2,Susan,"How , how is this my fault ?",surprise
151,3,Ross,"Look , Carol never threw me out of a room before you came along .",anger
151,4,Susan,"Yeah ? Well , there is a lot of things Carol never did before I came along .",anger
